image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/171.jpg,hậu,hau,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/172.jpg,biển,\[ b_{len} \],2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/173.jpg,là,\[ \hat{L} \],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/174.jpg,vùng,you,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/175.jpg,nhiệt,\[n \text{ het}.\],3.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/176.jpg,đới,\[3.0\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/177.jpg,tạo,\[ \frac{1}{10} \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/178.jpg,điều,\[\frac{1}{new}\],4.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/179.jpg,kiện,Rien?,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/180.jpg,cho,eha,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/181.jpg,sinh,سُنُدُ,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/182.jpg,vật,vat,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/183.jpg,biển,bren,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/184.jpg,phát,پھٹ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/185.jpg,triển,then,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/186.jpg,tồn,\[ \frac{1}{2} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/187.jpg,tại,\[ \frac{1}{2} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/188.jpg,tốt,\[ \frac{1}{4} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/189.jpg,Có,C,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/190.jpg,tài,\[ \frac{5}{u} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/191.jpg,nguyên,n Feynman,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/192.jpg,sinh,sinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/193.jpg,vật,raft,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/194.jpg,và,Va,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/195.jpg,khoáng,Rhona,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/196.jpg,sản,San,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/197.jpg,phong,Phong,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/198.jpg,phú,Phu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/199.jpg,đa,\[\frac{1}{a}.\],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/200.jpg,dạng,dan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/201.jpg,quý,joy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/202.jpg,hiếm,hémor,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/203.jpg,Vùng,Vung,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/204.jpg,biển,bien,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/205.jpg,và,Va,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/206.jpg,hải,\[ba\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/207.jpg,đảo,\[ \frac{1}{a\omega} \],7.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/208.jpg,nước,مذبح,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/209.jpg,ta,\[ \frac{1}{a} \],8.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/210.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/211.jpg,vị,\[ \sqrt{1} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/212.jpg,trí,\[ m \],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/213.jpg,chiến,Chien,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/214.jpg,lược,بس,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/215.jpg,hết,# Rest,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/216.jpg,sức,\[syc\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/217.jpg,to,I,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/218.jpg,lớn,lond,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/219.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/220.jpg,ảnh,arth,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/221.jpg,hưởng,hugging,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/222.jpg,trực,\[ \text{cho} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/223.jpg,tiếp,\[H = \frac{a}{p}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/224.jpg,đến,\[ \frac{1}{a} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/225.jpg,sự,سُوْ,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/226.jpg,nghiệp,на высоту,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/227.jpg,bảo,6 2,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/228.jpg,vệ,Vd,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/229.jpg,nền,nén,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/230.jpg,độc,\[4.1\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/231.jpg,lập,lap,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/232.jpg,dân,"I  
ean",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/233.jpg,tộc,\[ \frac{17}{0} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/234.jpg,và,\[ \text{Va} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/235.jpg,xây,Van,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/236.jpg,dựng,dign,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/237.jpg,chủ,chu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/238.jpg,nghĩa,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/239.jpg,xã,\[\times a\],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/240.jpg,hội,hôt!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/241.jpg,có,e,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/242.jpg,liên,"1. ~
hen",1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/243.jpg,quan,guan.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/244.jpg,trực,this,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/245.jpg,tiếp,Step,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/246.jpg,đến,\[\frac{1}{den}\],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/247.jpg,sự,\[8y\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/248.jpg,phồn,Phạm,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/249.jpg,vinh,much,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/250.jpg,của,eua,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/251.jpg,đất,fast,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/252.jpg,nước,MnO,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/253.jpg,đến,# den,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/254.jpg,văn,van,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/255.jpg,minh,\[m \cdot h\],2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/256.jpg,và,Va,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/257.jpg,hạnh,hanh.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/258.jpg,phúc,phuơ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/259.jpg,của,"a  
cua",1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/260.jpg,nhân,men,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/261.jpg,dân,\[ \hat{a} \],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/1.jpg,BẢN,Ban²,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/2.jpg,CHẤT,CHAT,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/3.jpg,CỦA,Cua,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/4.jpg,THÀNH,THANK,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/5.jpg,CÔNG,Сдвиг,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/6.jpg,Đã,\[4 \leq\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/7.jpg,bao,bod,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/8.jpg,giờ,\[7.25\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/9.jpg,bạn,bean.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/10.jpg,tự,九,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/11.jpg,hỏi,"h_{n,2}.",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/12.jpg,thành,thanks,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/13.jpg,công,CDQ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/14.jpg,là,\[k =\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/15.jpg,gì,\[y\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/16.jpg,mà,ma,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/17.jpg,bao,bad,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/18.jpg,kẻ,\[k^2\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/19.jpg,bỏ,\[6 2\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/20.jpg,cả,\[2\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/21.jpg,cuộc,clubs.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/22.jpg,đời,- 猫.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/23.jpg,mình,"7
min",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/24.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/25.jpg,đuổi,تِلْكَ,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/26.jpg,Phải,\[ \text{Phan?} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/27.jpg,chăng,chang,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/28.jpg,đó,\[-1\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/29.jpg,là,\[ \log \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/30.jpg,kết,kết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/31.jpg,quả,\[q_{wa}^2\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/32.jpg,hoàn,hūzūn,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/33.jpg,hảo,hàd,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/34.jpg,trong,tòng,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/35.jpg,công,CDG,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/36.jpg,việc,vàc.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/37.jpg,sự,سؤ.,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/38.jpg,chính,chun,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/39.jpg,xác,toc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/40.jpg,đến,\[ x - 1 \],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/41.jpg,từng,ting,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/42.jpg,chi,du.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/43.jpg,tiết,hat,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/44.jpg,Hay,Hey,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/45.jpg,đó,\[b -\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/46.jpg,là,\[b a\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/47.jpg,cách,cash,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/48.jpg,nói,\[ 1 \],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/49.jpg,khác,khac,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/50.jpg,của,"2  
chu",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/51.jpg,từ,\[ \frac{1}{4} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/52.jpg,thành,Thank,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/53.jpg,đạt,bat,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/54.jpg,nghĩa,nghị số,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/55.jpg,là,\[b a\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/56.jpg,có,\[ \omega \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/57.jpg,được,\[ \frac{4}{3} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/58.jpg,cuộc,cute!,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/59.jpg,sống,sny,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/60.jpg,giàu,group,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/61.jpg,sang,Sang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/62.jpg,được,愁,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/63.jpg,mọi,مذ:,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/64.jpg,người,میز,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/65.jpg,nể,\[ n^2 \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/66.jpg,phục,pūc.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/67.jpg,Vậy,Vay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/68.jpg,thì,\[+bu^{-}\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/69.jpg,bạn,ban,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/70.jpg,hãy,hay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/71.jpg,dành,dành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/72.jpg,chút,chut,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/73.jpg,thời,边码,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/74.jpg,gian,gan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/75.jpg,để,\[ \frac{1}{2} e^{-2} \],12.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/76.jpg,lặng,bang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/77.jpg,mình,مونڈا,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/78.jpg,suy,suly,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/79.jpg,ngẫm,\[\hat{n} \text{am}\],4.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/80.jpg,Cuộc,"Guec
i",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/81.jpg,sống,سُوْا,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/82.jpg,sẽ,\[s e\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/83.jpg,chỉ,chú²,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/84.jpg,cho,cabo,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/85.jpg,bạn,ban,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/86.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/87.jpg,những,mining,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/88.jpg,người,"فذن  
خدنا",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/89.jpg,thành,thanh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/90.jpg,đạt,\[x = 1\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/91.jpg,được,五跳,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/92.jpg,thành,Thank,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/93.jpg,công,cng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/94.jpg,theo,The,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/95.jpg,một,mot,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/96.jpg,cách,cacb,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/97.jpg,giản,"2  
gian",1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/98.jpg,bất,\[ \text{ax} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/99.jpg,ngờ,\[y = \frac{1}{2}\],6.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/100.jpg,Thành,Thanh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/101.jpg,công,cóng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/102.jpg,là,\[1\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/103.jpg,khi,Kha,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/104.jpg,bố,\[b^3\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/105.jpg,và,\[ \text{var} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/106.jpg,con,cm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/107.jpg,trai,trail,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/108.jpg,có,\[\omega\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/109.jpg,dũng,doing,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/110.jpg,khí,khw,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/111.jpg,bước,ぶん,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/112.jpg,vào,rad,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/113.jpg,bếp,beg,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/114.jpg,nấu,nau,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/115.jpg,những,thinking,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/116.jpg,món,-,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/117.jpg,ăn,\[\begin{align*}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\begin{array}{c}\begin{array}{cc}\begin{array}{cc}\begin{array}{cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{ccc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cccc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{ c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{ cc}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{} \end{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\end{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c} \end{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}\end{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{cc}\end{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{} \begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c}\begin{array}{c},1678.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/118.jpg,mẹ,me.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/119.jpg,thích,# Thurs,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/120.jpg,nhân,man,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/121.jpg,ngày,angry,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/122.jpg,8,P,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/123.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/124.jpg,Món,ماء,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/125.jpg,canh,can,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/126.jpg,có,\[\omega\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/127.jpg,thể,\[ \tan^2 \],3.6666666666666665
