image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/40.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/41.jpg,từng,từng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/42.jpg,chi,chi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/43.jpg,tiết,tiết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/44.jpg,Hay,Hay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/45.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/46.jpg,là,bà,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/47.jpg,cách,cách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/48.jpg,nói,nói,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/49.jpg,khác,khác,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/50.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/51.jpg,từ,từ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/52.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/53.jpg,đạt,đạt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/54.jpg,nghĩa,nghĩa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/55.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/56.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/57.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/58.jpg,cuộc,cuộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/59.jpg,sống,sống,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/60.jpg,giàu,giầu,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/61.jpg,sang,sang,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/62.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/63.jpg,mọi,mọi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/64.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/65.jpg,nể,nể,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/66.jpg,phục,phục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/67.jpg,Vậy,Vậy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/68.jpg,thì,thì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/69.jpg,bạn,bạn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/70.jpg,hãy,hãy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/71.jpg,dành,dành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/72.jpg,chút,chút,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/73.jpg,thời,thời,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/74.jpg,gian,gian,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/75.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/76.jpg,lặng,lặng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/77.jpg,mình,mình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/78.jpg,suy,suy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/79.jpg,ngẫm,ngẫm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/80.jpg,Cuộc,Cuộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/81.jpg,sống,sống,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/82.jpg,sẽ,sẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/83.jpg,chỉ,chỉ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/84.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/85.jpg,bạn,bạn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/86.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/87.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/88.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/89.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/90.jpg,đạt,đạt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/91.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/92.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/93.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/94.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/95.jpg,một,một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/96.jpg,cách,cách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/97.jpg,giản,giản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/98.jpg,bất,bài,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/99.jpg,ngờ,ngờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/100.jpg,Thành,Thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/101.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/102.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/103.jpg,khi,Khu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/104.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/105.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/106.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/107.jpg,trai,trại,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/108.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/109.jpg,dũng,dũng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/110.jpg,khí,khí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/111.jpg,bước,bước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/112.jpg,vào,ráo,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/113.jpg,bếp,bếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/114.jpg,nấu,nấu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/115.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/116.jpg,món,món,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/117.jpg,ăn,ăn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/118.jpg,mẹ,mẹ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/119.jpg,thích,thích,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/120.jpg,nhân,nhân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/121.jpg,ngày,ngày,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/122.jpg,8,B,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/123.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/124.jpg,Món,Món,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/125.jpg,canh,canh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/126.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/127.jpg,thể,thể,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/128.jpg,hơi,hỏi,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/129.jpg,mặn,mặn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/130.jpg,món,món,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/131.jpg,cá,cái,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/132.jpg,sốt,sốt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/133.jpg,đáng,đáng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/134.jpg,lẽ,là,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/135.jpg,phải,phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/136.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/137.jpg,màu,màu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/138.jpg,đỏ,đổ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/139.jpg,sậm,sậm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/140.jpg,thì,thì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/141.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/142.jpg,ngả,ngả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/143.jpg,sang,sang,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/144.jpg,màu,màu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/145.jpg,đen,đen,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/146.jpg,cháy,cháy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/147.jpg,Nhưng,Nhưng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/148.jpg,nhìn,diện,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/149.jpg,mâm,mâm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/150.jpg,cơm,cơm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/151.jpg,mẹ,mẹ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/152.jpg,vẫn,vẫn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/153.jpg,cười,cười,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/154.jpg,Bởi,Bởi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/155.jpg,vì,vì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/156.jpg,hai,hai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/157.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/158.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/159.jpg,không,khủng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/160.jpg,thể,thể,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/161.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/162.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/163.jpg,trên,trên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/164.jpg,chiến,chiến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/165.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/166.jpg,bếp,bếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/167.jpg,núc,núc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/168.jpg,nhưng,nhưng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/169.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/170.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/171.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/172.jpg,khi,khi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/173.jpg,tặng,tặng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/174.jpg,mẹ,mẹ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/175.jpg,đoá,đứa,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/176.jpg,hồng,tổng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/177.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/178.jpg,tình,tỉnh,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/179.jpg,yêu,yêu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/180.jpg,Một,Một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/181.jpg,món,món,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/182.jpg,quà,quà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/183.jpg,ý,ý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/184.jpg,nghĩa,nghĩa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/185.jpg,hơn,hơn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/186.jpg,cả,cả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/187.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/188.jpg,món,món,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/189.jpg,quà,quà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/190.jpg,quý,quý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/191.jpg,giá,gió,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/192.jpg,hạnh,hạnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/193.jpg,phúc,phúc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/194.jpg,ấy,ấy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/195.jpg,long,long,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/196.jpg,lanh,bánh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/197.jpg,in,và,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/198.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/199.jpg,mắt,mất,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/200.jpg,mẹ,mẹ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/201.jpg,Thành,Thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/202.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/203.jpg,còn,còn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/204.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/205.jpg,hình,hình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/206.jpg,ảnh,anh,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/207.jpg,một,một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/208.jpg,cậu,cậu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/209.jpg,bé,bé,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/210.jpg,bị,bị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/211.jpg,dị,dự,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/212.jpg,tật,tật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/213.jpg,ở,ở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/214.jpg,chân,chân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/215.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/216.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/217.jpg,giờ,giờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/218.jpg,đi,đi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/219.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/220.jpg,bình,bình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/221.jpg,thường,thường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/222.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/223.jpg,Từ,Từ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/224.jpg,nhỏ,nhỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/225.jpg,cậu,cậu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/226.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/227.jpg,nuôi,nuôi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/228.jpg,ước,với,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/229.jpg,mơ,mơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/230.jpg,trở,trở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/231.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/232.jpg,cầu,cầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/233.jpg,thủ,thủ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/234.jpg,bóng,bóng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/235.jpg,đá,đá,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/236.jpg,Sau,Sau,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/237.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/238.jpg,nỗ,nỗ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/239.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/240.jpg,khổ,khổ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/241.jpg,luyện,luyện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/242.jpg,cậu,cậu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/243.jpg,bé,bé,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/244.jpg,trở,tưới,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/245.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/246.jpg,cầu,cầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/247.jpg,thủ,thủ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/248.jpg,dự,dự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/249.jpg,bị,bị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/250.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/251.jpg,một,một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/252.jpg,đội,đội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/253.jpg,bóng,bóng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/254.jpg,nhỏ,nhỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/255.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/256.jpg,chưa,chưa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/257.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/258.jpg,giờ,giữ,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/259.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/260.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/261.jpg,thức,thức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/262.jpg,ra,ra,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/263.jpg,sân,sân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/264.jpg,Nhưng,nhưng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/265.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/266.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/267.jpg,phải,phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/268.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/269.jpg,thất,thất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/270.jpg,bại,bại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/271.jpg,Trái,Trái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/272.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/273.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/274.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/275.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/276.jpg,nở,nổi,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/277.jpg,hoa,hoa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/278.jpg,khi,khi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/279.jpg,cậu,cậu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/280.jpg,bé,bé,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/281.jpg,năm,nằm,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/282.jpg,xưa,tỉnh,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/283.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/284.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/285.jpg,nghị,nghị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/286.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/287.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/288.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/289.jpg,tâm,tâm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/290.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/291.jpg,chiến,chiến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/292.jpg,thắng,thẳng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/293.jpg,hoàn,hoàn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/294.jpg,cảnh,cảnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/295.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/296.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/297.jpg,đuổi,đuổi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/298.jpg,ước,ước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/299.jpg,mơ,mơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/300.jpg,từ,từ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/301.jpg,ngày,ngày,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/302.jpg,thơ,thơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/303.jpg,bé,bé,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/304.jpg,Thành,Thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/305.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/306.jpg,ấy,ấy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/307.jpg,liệu,liệu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/308.jpg,có,có,0.0
